t_id,probability
246868,0.502611
60898,0.527154
112876,0.525511
209438,0.524584
247627,0.491599
67020,0.471875
2035,0.514432
251467,0.520134
86742,0.482700
213799,0.477614
224786,0.493276
173113,0.507997
40865,0.490109
117675,0.504394
7630,0.504171
257859,0.492327
204035,0.495179
223438,0.501847
186550,0.492535
87257,0.517012
110792,0.519399
225687,0.487149
132654,0.491369
139456,0.496718
150083,0.500483
109205,0.497456
155138,0.520813
11206,0.484299
234810,0.512521
149947,0.475149
64234,0.505628
221771,0.497698
132024,0.511704
243049,0.515655
214324,0.492176
53005,0.486250
19951,0.488344
24815,0.494395
254082,0.481969
245649,0.500249
219170,0.485003
180687,0.496074
57090,0.495953
78119,0.472217
218717,0.532630
215810,0.473333
227683,0.484651
264425,0.500159
123252,0.518587
217073,0.484814
236474,0.506159
98966,0.500113
62215,0.496265
252617,0.516786
163707,0.494440
228030,0.500017
120387,0.503879
210569,0.492804
127451,0.483879
173538,0.494216
42110,0.510070
39792,0.501799
71561,0.487150
175275,0.487703
133549,0.492103
136934,0.505968
104757,0.493802
226750,0.494752
226791,0.492985
32528,0.525900
200423,0.492363
20129,0.473220
176292,0.497795
149733,0.480656
247155,0.517059
79807,0.505751
183606,0.503468
122739,0.501239
188525,0.494189
85768,0.499283
66610,0.496114
223058,0.502483
34649,0.485299
203636,0.486793
206593,0.511155
316,0.495674
155196,0.483108
82236,0.491271
249850,0.496971
92159,0.503194
202468,0.501404
75863,0.505058
181410,0.492437
106574,0.522693
84132,0.514502
70141,0.497190
163320,0.477517
221628,0.508833
114288,0.491791
180271,0.504312
67329,0.481804
96589,0.493356
48574,0.470366
75500,0.508509
102123,0.466302
240745,0.511123
117541,0.488690
129517,0.506824
51309,0.503561
148067,0.506071
240096,0.486590
127310,0.498262
142031,0.492525
258170,0.494273
194084,0.514050
88673,0.511738
125913,0.501216
230567,0.476009
97169,0.496656
248078,0.497349
59040,0.476122
41398,0.507314
238240,0.514649
148194,0.496861
33668,0.498562
260091,0.505134
168136,0.511012
4194,0.484115
254373,0.503744
3002,0.521572
223424,0.504786
212681,0.500052
47143,0.467575
210717,0.509537
140118,0.503914
182069,0.498108
122014,0.497218
138965,0.512020
144050,0.504079
150215,0.496395
125967,0.511814
7589,0.481162
267,0.491374
29827,0.481157
173988,0.512398
50216,0.498898
7198,0.497812
224242,0.513711
248560,0.501528
141579,0.471470
229813,0.480306
189252,0.480267
171224,0.511288
3443,0.503025
260783,0.509687
256503,0.505695
92258,0.498583
188463,0.500020
78964,0.506248
22205,0.493886
133637,0.484592
15490,0.466154
13253,0.476939
168837,0.509607
173968,0.483663
251423,0.497942
142621,0.492994
111018,0.516649
190288,0.496893
125603,0.492805
164232,0.496401
197437,0.492066
78829,0.474799
4949,0.491977
147490,0.497919
151501,0.480496
258452,0.503318
253573,0.497459
179113,0.472368
71055,0.514024
114425,0.501720
64535,0.519261
16777,0.490402
180843,0.515683
122187,0.512354
212316,0.516157
172206,0.500927
80866,0.481904
157820,0.503889
67945,0.518338
69060,0.510233
89616,0.484674
184986,0.516654
187710,0.495739
41019,0.499271
16477,0.503830
83993,0.516675
22403,0.493353
139659,0.513817
136458,0.522639
256859,0.493473
207255,0.484103
105232,0.497271
249574,0.509175
264666,0.507626
106891,0.503896
50747,0.476505
249970,0.501538
194307,0.508657
172623,0.505318
182785,0.503432
107945,0.512879
62287,0.503353
205602,0.499317
21106,0.490476
176514,0.485417
259181,0.508512
242391,0.496730
256915,0.509854
109218,0.495621
156667,0.493612
77956,0.477361
80859,0.502105
