t_id,probability
49360,0.598119
41643,0.493921
94506,0.449734
15161,0.507358
92806,0.521103
26812,0.599977
79330,0.426679
54251,0.465522
75781,0.538322
90083,0.483175
66619,0.367992
48306,0.496409
41082,0.569827
26556,0.475111
14808,0.486713
46572,0.511184
22531,0.518368
30535,0.552091
36011,0.389158
60440,0.520721
77346,0.593362
85437,0.521456
43486,0.479036
23304,0.487086
49550,0.502820
38895,0.494896
63427,0.572030
69619,0.579171
3851,0.535816
98181,0.462941
3267,0.348692
75538,0.465232
21142,0.563663
55285,0.495255
53278,0.455921
9607,0.524740
52109,0.622491
9451,0.420520
44292,0.540120
20493,0.458855
71952,0.605290
76392,0.539397
28211,0.487811
61794,0.489423
36173,0.601591
59367,0.533692
2668,0.445597
1805,0.558628
66648,0.467423
90887,0.498084
35051,0.492047
94043,0.454784
68219,0.538650
55451,0.549938
80143,0.518258
36332,0.496555
88795,0.579576
83109,0.448539
49860,0.464046
88290,0.526465
78965,0.416878
21608,0.543399
20528,0.509689
39784,0.484544
28120,0.510293
6831,0.541756
53691,0.433045
70248,0.512062
96875,0.544849
75526,0.454823
20175,0.465241
358,0.569176
36223,0.475272
100155,0.525089
72475,0.452443
47583,0.535123
19959,0.519890
94548,0.494192
39785,0.544514
6530,0.450812
53357,0.459866
94855,0.498704
69925,0.513545
61064,0.484688
26389,0.521857
14758,0.529431
96434,0.530264
77484,0.534612
3583,0.509819
76862,0.616984
65095,0.395942
13987,0.556267
3293,0.366533
10570,0.522408
85967,0.494144
80429,0.484268
85223,0.490987
49000,0.498134
79685,0.474551
77033,0.426922
20926,0.449630
34971,0.598814
93743,0.564311
61478,0.563361
35074,0.398672
73261,0.466434
86597,0.411129
63432,0.441985
20693,0.447603
53298,0.588733
1253,0.460700
92052,0.533965
28990,0.599874
64424,0.551229
51249,0.441959
84443,0.504187
99554,0.444860
49663,0.424384
28916,0.458581
87886,0.482224
32303,0.585835
43660,0.549474
3344,0.552771
56661,0.537506
21452,0.599565
22076,0.387386
14275,0.506113
23941,0.543433
79129,0.466304
99245,0.504496
77170,0.466624
8771,0.548614
87924,0.501629
63518,0.448254
79614,0.483388
59809,0.442924
20668,0.514870
16563,0.500304
81976,0.560128
59570,0.513488
39714,0.623501
76256,0.527095
58839,0.443655
60922,0.562543
89778,0.526887
45688,0.554543
97113,0.472921
10985,0.500814
53858,0.564299
68084,0.528645
60305,0.566657
96575,0.454821
98698,0.462906
4524,0.525971
4392,0.490830
5113,0.479413
51433,0.510599
95803,0.569747
40339,0.520433
69824,0.527928
8666,0.481627
6004,0.412681
21351,0.476366
34271,0.479110
649,0.509330
70677,0.505607
17708,0.479143
33340,0.569560
40325,0.480028
67284,0.537842
43073,0.554482
69407,0.502732
96089,0.520698
87406,0.492677
47833,0.409868
79711,0.550961
62699,0.465761
90361,0.480908
16751,0.536111
39691,0.541310
73947,0.492013
26541,0.434673
