t_id,probability
210674,0.499439
2592,0.491984
63010,0.487856
78730,0.469245
73710,0.505586
220469,0.506516
110882,0.464926
222472,0.496485
60019,0.511826
15066,0.498923
109238,0.498189
243569,0.498163
41363,0.502786
155038,0.505109
105062,0.510968
53562,0.487306
84627,0.486546
7150,0.509697
24506,0.509092
51832,0.497552
170871,0.520575
182615,0.504703
249934,0.511340
33568,0.516362
110640,0.490870
96290,0.471614
162194,0.517268
197742,0.484289
224267,0.516730
136676,0.516491
84972,0.473031
225809,0.499156
103970,0.515312
208563,0.480826
93520,0.504167
170774,0.509466
242759,0.490585
28305,0.527334
216533,0.486198
192628,0.514012
62881,0.483952
56578,0.488494
250707,0.480508
40084,0.451787
135480,0.494645
116245,0.515630
184342,0.498585
2498,0.511370
134821,0.514480
195884,0.503875
204153,0.507532
42268,0.505954
212953,0.501321
260975,0.527746
185802,0.504858
38973,0.492131
176306,0.501759
262285,0.484877
100682,0.492325
224716,0.501655
108331,0.492153
231122,0.522046
72426,0.501406
149308,0.492441
186884,0.510036
112376,0.496510
99478,0.493302
3922,0.504168
240698,0.475998
36743,0.492979
81666,0.497526
50249,0.453935
225639,0.504859
192281,0.490944
140382,0.511795
187044,0.500685
120729,0.517311
244944,0.458614
187384,0.476415
262591,0.491914
168123,0.459581
243877,0.493059
123804,0.523233
157452,0.508238
148247,0.493402
101160,0.495735
178718,0.519883
234465,0.489360
208058,0.503734
261569,0.502282
140737,0.492032
139104,0.498295
17650,0.485435
237440,0.500799
19346,0.504799
158458,0.492898
77790,0.475357
110097,0.491486
232610,0.483492
248305,0.509760
55314,0.481684
76488,0.494223
78924,0.508747
83052,0.507557
252615,0.491743
112682,0.486072
175259,0.477812
159170,0.487438
252787,0.516833
216345,0.508570
64259,0.529294
222447,0.494772
45905,0.512392
257408,0.500984
216439,0.510456
114639,0.504874
99935,0.522829
167263,0.477103
183900,0.507264
36083,0.484031
156188,0.478390
249069,0.486017
75030,0.510511
99197,0.487973
157439,0.478576
37237,0.489154
189637,0.500666
7629,0.514395
46096,0.492757
55972,0.523200
177225,0.482365
227565,0.521687
255054,0.496382
49752,0.489691
78273,0.516759
219675,0.483288
158818,0.506004
91739,0.459548
192408,0.479947
220297,0.497486
142025,0.503725
7103,0.488012
189768,0.502692
147501,0.500567
92901,0.496504
247508,0.507706
113756,0.487569
215036,0.498594
83309,0.516019
46120,0.490368
135701,0.497574
139210,0.515321
14727,0.507837
54039,0.501468
78656,0.488656
88069,0.485918
202036,0.511498
198089,0.495323
112707,0.529257
194282,0.500705
207070,0.494551
242455,0.501850
246757,0.480654
69766,0.486423
198949,0.488634
248412,0.499461
222413,0.494560
4655,0.509158
22267,0.502794
209476,0.487495
87823,0.520321
58950,0.505013
251043,0.511113
14480,0.514843
112481,0.498223
112885,0.496095
111413,0.475838
54497,0.488252
61740,0.500309
191981,0.505409
53685,0.507980
109377,0.470001
213852,0.497290
256001,0.484834
245266,0.476954
84468,0.476326
238867,0.499514
142769,0.502643
135571,0.498825
132298,0.517526
243290,0.486039
